QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_0221	True	0	0.51848	0.0
MonitoringTutorialDataset_3260	False	0	0.50897	0.0
MonitoringTutorialDataset_3675	True	0	0.52336	0.0
MonitoringTutorialDataset_3330	True	0	0.52332	0.0
MonitoringTutorialDataset_3484	True	0	0.5222	0.0
MonitoringTutorialDataset_0712	True	0	0.51346	0.0
MonitoringTutorialDataset_0274	False	0	0.51809	0.0
MonitoringTutorialDataset_2321	False	0	0.5029	0.0
MonitoringTutorialDataset_0621	True	0	0.51692	0.0
MonitoringTutorialDataset_0506	False	0	0.51576	0.0
MonitoringTutorialDataset_1340	True	0	0.51755	0.0
MonitoringTutorialDataset_1171	False	0	0.50848	0.0
MonitoringTutorialDataset_0500	True	0	0.52016	0.0
MonitoringTutorialDataset_1871	True	0	0.51185	0.0
MonitoringTutorialDataset_2765	False	0	0.51205	0.0
MonitoringTutorialDataset_0442	True	0	0.52839	0.0
MonitoringTutorialDataset_0736	True	0	0.51568	0.0
MonitoringTutorialDataset_2748	True	0	0.51515	0.0
MonitoringTutorialDataset_1891	True	0	0.52454	0.0
MonitoringTutorialDataset_3830	False	0	0.51966	0.0
MonitoringTutorialDataset_1621	True	0	0.51551	0.0
MonitoringTutorialDataset_2042	True	0	0.52037	0.0
MonitoringTutorialDataset_2494	True	0	0.51372	0.0
MonitoringTutorialDataset_0985	False	0	0.51492	0.0
MonitoringTutorialDataset_1188	True	0	0.51267	0.0
MonitoringTutorialDataset_2381	True	0	0.51808	0.0
MonitoringTutorialDataset_0650	False	0	0.53052	0.0
MonitoringTutorialDataset_1488	False	0	0.51181	0.0
MonitoringTutorialDataset_2580	True	0	0.51713	0.0
MonitoringTutorialDataset_0416	True	0	0.51522	0.0
MonitoringTutorialDataset_2402	False	0	0.50501	0.0
MonitoringTutorialDataset_1929	False	0	0.50792	0.0
MonitoringTutorialDataset_0449	True	0	0.51807	0.0
MonitoringTutorialDataset_2615	True	0	0.52097	0.0
MonitoringTutorialDataset_1025	False	0	0.50947	0.0
MonitoringTutorialDataset_2447	False	0	0.50772	0.0
MonitoringTutorialDataset_4058	False	0	0.50916	0.0
MonitoringTutorialDataset_3950	True	0	0.51588	0.0
MonitoringTutorialDataset_3588	True	0	0.51432	0.0
MonitoringTutorialDataset_3476	True	0	0.52153	0.0
MonitoringTutorialDataset_0923	True	0	0.51466	0.0
MonitoringTutorialDataset_2607	True	0	0.51561	0.0
MonitoringTutorialDataset_1222	True	0	0.51077	0.0
MonitoringTutorialDataset_3516	True	0	0.51284	0.0
MonitoringTutorialDataset_1651	False	0	0.50784	0.0
MonitoringTutorialDataset_0532	True	0	0.52608	0.0
MonitoringTutorialDataset_1022	False	0	0.52617	0.0
MonitoringTutorialDataset_2464	True	0	0.51969	0.0
MonitoringTutorialDataset_3036	False	0	0.51053	0.0
MonitoringTutorialDataset_2545	True	0	0.51713	0.0
MonitoringTutorialDataset_1096	True	0	0.5295	0.0
MonitoringTutorialDataset_2481	True	0	0.51403	0.0
MonitoringTutorialDataset_0259	True	0	0.51769	0.0
MonitoringTutorialDataset_2244	False	0	0.51873	0.0
MonitoringTutorialDataset_0485	False	0	0.51635	0.0
MonitoringTutorialDataset_0258	True	0	0.52472	0.0
MonitoringTutorialDataset_0847	True	0	0.51377	0.0
MonitoringTutorialDataset_3969	True	0	0.52126	0.0
MonitoringTutorialDataset_3467	True	0	0.51784	0.0
MonitoringTutorialDataset_3692	True	0	0.51049	0.0
MonitoringTutorialDataset_2240	False	0	0.5136	0.0
MonitoringTutorialDataset_1011	False	0	0.51385	0.0
MonitoringTutorialDataset_0065	False	0	0.51226	0.0
MonitoringTutorialDataset_1918	False	0	0.5203	0.0
MonitoringTutorialDataset_0781	True	0	0.51941	0.0
MonitoringTutorialDataset_3839	True	0	0.50783	0.0
MonitoringTutorialDataset_2194	True	0	0.52042	0.0
MonitoringTutorialDataset_0382	True	0	0.51141	0.0
MonitoringTutorialDataset_3061	False	0	0.50143	0.0
MonitoringTutorialDataset_3185	True	0	0.52159	0.0
MonitoringTutorialDataset_0343	True	0	0.50822	0.0
