QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1
MonitoringTutorialDataset_0599	False	1	0.40657	0.59343
MonitoringTutorialDataset_0752	True	1	0.41823	0.58177
MonitoringTutorialDataset_1954	True	1	0.26532	0.73468
MonitoringTutorialDataset_2928	True	1	0.30529	0.69471
MonitoringTutorialDataset_2512	True	1	0.27644	0.72356
MonitoringTutorialDataset_2289	True	1	0.30812	0.69188
MonitoringTutorialDataset_0682	True	1	0.32851	0.67149
MonitoringTutorialDataset_0325	False	1	0.3322	0.6678
MonitoringTutorialDataset_0166	True	1	0.1976	0.8024
MonitoringTutorialDataset_3389	True	1	0.25503	0.74497
MonitoringTutorialDataset_3572	True	1	0.30067	0.69933
MonitoringTutorialDataset_2606	True	1	0.26282	0.73718
MonitoringTutorialDataset_0109	True	1	0.29459	0.70541
MonitoringTutorialDataset_1006	False	1	0.2807	0.7193
MonitoringTutorialDataset_1061	False	1	0.38661	0.61339
MonitoringTutorialDataset_0149	True	1	0.2643	0.7357
MonitoringTutorialDataset_1569	False	1	0.44629	0.55371
MonitoringTutorialDataset_0298	True	1	0.23973	0.76027
MonitoringTutorialDataset_3706	True	1	0.19248	0.80752
MonitoringTutorialDataset_4073	True	1	0.23822	0.76178
MonitoringTutorialDataset_1034	True	1	0.27551	0.72449
MonitoringTutorialDataset_1962	False	1	0.29654	0.70346
MonitoringTutorialDataset_0179	False	1	0.39813	0.60187
MonitoringTutorialDataset_0033	False	0	0.51796	0.48204
MonitoringTutorialDataset_4015	True	1	0.38914	0.61086
MonitoringTutorialDataset_2817	False	1	0.26965	0.73035
MonitoringTutorialDataset_2389	False	1	0.49179	0.50821
MonitoringTutorialDataset_2174	True	1	0.33146	0.66854
MonitoringTutorialDataset_2965	True	1	0.24718	0.75282
MonitoringTutorialDataset_1192	True	1	0.33595	0.66405
MonitoringTutorialDataset_0555	True	1	0.30305	0.69695
MonitoringTutorialDataset_1960	True	1	0.29439	0.70561
MonitoringTutorialDataset_1064	False	1	0.38796	0.61204
MonitoringTutorialDataset_3727	False	1	0.38145	0.61855
MonitoringTutorialDataset_3483	True	1	0.3188	0.6812
MonitoringTutorialDataset_3825	True	1	0.28286	0.71714
MonitoringTutorialDataset_0229	True	1	0.25278	0.74722
MonitoringTutorialDataset_3768	True	1	0.28288	0.71712
MonitoringTutorialDataset_1163	True	1	0.28806	0.71194
MonitoringTutorialDataset_2828	True	1	0.37	0.63
MonitoringTutorialDataset_2005	True	1	0.25221	0.74779
MonitoringTutorialDataset_2380	False	1	0.40996	0.59004
MonitoringTutorialDataset_3237	False	1	0.26375	0.73625
MonitoringTutorialDataset_2631	True	1	0.28813	0.71187
MonitoringTutorialDataset_3293	False	1	0.38573	0.61427
MonitoringTutorialDataset_0096	True	1	0.26317	0.73683
MonitoringTutorialDataset_0501	True	1	0.22078	0.77922
MonitoringTutorialDataset_1185	False	1	0.30227	0.69773
MonitoringTutorialDataset_3522	True	1	0.25466	0.74534
MonitoringTutorialDataset_1593	True	1	0.16006	0.83994
MonitoringTutorialDataset_3575	False	1	0.36021	0.63979
MonitoringTutorialDataset_0881	False	1	0.3207	0.6793
MonitoringTutorialDataset_0132	True	1	0.28563	0.71437
MonitoringTutorialDataset_2252	False	1	0.29063	0.70937
MonitoringTutorialDataset_0527	True	1	0.25903	0.74097
MonitoringTutorialDataset_2022	True	1	0.37849	0.62151
MonitoringTutorialDataset_2531	False	1	0.37864	0.62136
MonitoringTutorialDataset_3802	True	1	0.20569	0.79431
MonitoringTutorialDataset_2478	True	1	0.36084	0.63916
MonitoringTutorialDataset_0305	True	1	0.25804	0.74196
